809,585,637.00,83.83,52.33,40.67,0.47,-1,-1,-1
809,586,832.67,43.88,26.67,23.67,0.46,-1,-1,-1
810,541,529.67,63.58,45.33,33.67,0.40,-1,-1,-1
810,586,828.00,37.71,24.00,21.17,0.43,-1,-1,-1
810,587,549.67,137.75,88.00,69.25,0.49,-1,-1,-1
811,541,530.67,63.71,44.67,32.88,0.43,-1,-1,-1
811,586,824.00,32.40,21.33,18.44,0.39,-1,-1,-1
811,588,792.67,191.83,105.33,98.33,0.49,-1,-1,-1
811,589,906.67,95.92,201.33,206.42,0.49,-1,-1,-1
811,590,227.33,320.17,244.00,204.50,0.47,-1,-1,-1
812,541,530.33,63.67,44.00,32.75,0.41,-1,-1,-1
812,586,821.33,28.27,20.00,16.94,0.30,-1,-1,-1
812,591,865.33,60.50,109.33,114.83,0.52,-1,-1,-1
812,592,792.67,96.83,57.33,52.33,0.49,-1,-1,-1
813,541,529.67,63.67,44.67,34.17,0.41,-1,-1,-1
813,586,818.67,25.44,17.33,15.52,0.11,-1,-1,-1
813,593,846.00,41.08,73.33,80.00,0.51,-1,-1,-1
813,594,791.33,61.58,40.00,35.17,0.48,-1,-1,-1
814,541,529.00,64.67,44.00,32.67,0.44,-1,-1,-1
814,586,791.33,44.67,29.33,26.25,0.47,-1,-1,-1
814,593,835.33,31.40,54.67,59.19,0.48,-1,-1,-1
815,541,529.33,63.29,44.67,33.04,0.36,-1,-1,-1
815,586,790.67,33.38,24.00,21.17,0.44,-1,-1,-1
815,593,830.00,24.15,44.00,47.94,0.38,-1,-1,-1
816,541,529.33,63.29,44.67,32.88,0.41,-1,-1,-1
816,586,789.33,25.17,20.00,17.75,0.39,-1,-1,-1
816,593,822.00,18.01,37.33,40.99,0.25,-1,-1,-1
817,541,528.67,63.46,45.33,33.38,0.40,-1,-1,-1
817,586,789.33,21.17,18.67,15.29,0.30,-1,-1,-1
817,593,820.00,15.93,32.00,34.95,0.23,-1,-1,-1
818,541,530.67,63.92,44.00,32.83,0.39,-1,-1,-1
818,586,791.33,17.38,14.67,13.17,0.27,-1,-1,-1
818,593,818.00,12.83,28.00,30.71,0.10,-1,-1,-1
819,541,530.00,62.96,44.00,32.88,0.41,-1,-1,-1
819,593,814.00,9.41,24.00,27.80,0.32,-1,-1,-1
819,595,647.67,75.33,43.67,45.17,0.48,-1,-1,-1
820,541,530.33,63.62,44.67,33.38,0.36,-1,-1,-1
820,593,812.00,8.48,24.00,24.79,0.29,-1,-1,-1
820,596,587.33,112.17,68.00,69.33,0.50,-1,-1,-1
820,586,791.33,17.38,14.67,13.17,0.32,-1,-1,-1
821,541,531.33,63.96,44.00,32.88,0.40,-1,-1,-1
821,593,808.67,7.29,24.00,23.29,0.12,-1,-1,-1
821,597,433.00,203.00,128.00,133.33,0.47,-1,-1,-1
821,598,646.00,91.83,52.00,46.33,0.45,-1,-1,-1
821,599,660.00,40.38,31.33,32.42,0.42,-1,-1,-1
822,541,530.33,63.33,44.67,33.58,0.39,-1,-1,-1
822,600,575.00,139.67,85.33,73.33,0.50,-1,-1,-1
822,601,634.67,50.12,36.67,38.21,0.44,-1,-1,-1
823,541,530.00,63.42,44.00,32.83,0.37,-1,-1,-1
823,602,596.00,64.17,48.67,49.17,0.49,-1,-1,-1
823,603,365.33,275.67,187.33,164.67,0.48,-1,-1,-1
824,541,528.33,64.08,44.00,32.83,0.42,-1,-1,-1
824,604,533.67,90.00,64.67,66.00,0.50,-1,-1,-1
824,605,645.33,91.50,48.67,43.50,0.48,-1,-1,-1
825,541,527.33,64.21,44.00,32.71,0.42,-1,-1,-1
825,606,415.00,136.50,100.00,101.33,0.51,-1,-1,-1
825,607,575.00,139.33,79.33,69.67,0.50,-1,-1,-1
826,541,528.33,63.92,43.33,32.42,0.35,-1,-1,-1
826,608,374.33,277.83,173.33,155.17,0.48,-1,-1,-1
826,609,100.08,254.33,224.58,215.33,0.47,-1,-1,-1
827,541,528.67,64.17,44.00,32.67,0.33,-1,-1,-1
828,541,528.33,64.29,46.00,32.79,0.36,-1,-1,-1
828,610,632.67,90.42,55.33,45.50,0.47,-1,-1,-1
829,541,530.00,63.58,44.67,33.33,0.39,-1,-1,-1
829,611,559.33,139.83,86.67,73.33,0.49,-1,-1,-1
830,541,531.00,63.92,44.00,32.67,0.41,-1,-1,-1
830,612,326.67,286.83,197.33,175.83,0.48,-1,-1,-1
831,541,530.33,64.04,44.67,33.46,0.36,-1,-1,-1
832,541,531.33,63.58,44.00,32.92,0.37,-1,-1,-1
833,541,529.67,63.54,44.67,33.46,0.35,-1,-1,-1
834,541,529.67,63.75,44.00,33.08,0.37,-1,-1,-1
834,613,610.00,62.17,41.33,34.67,0.45,-1,-1,-1
835,541,529.33,63.46,43.33,33.21,0.38,-1,-1,-1
835,614,569.33,76.83,52.67,43.33,0.47,-1,-1,-1
836,541,528.67,64.25,44.00,33.33,0.39,-1,-1,-1
836,615,515.67,98.33,66.00,56.00,0.49,-1,-1,-1
837,541,528.33,64.33,44.67,32.50,0.42,-1,-1,-1
837,616,429.00,133.17,91.33,78.33,0.49,-1,-1,-1
838,541,529.67,63.75,44.00,32.92,0.41,-1,-1,-1
838,617,645.33,17.25,55.33,52.58,0.49,-1,-1,-1
838,618,261.50,200.50,148.17,124.67,0.48,-1,-1,-1
839,541,529.33,63.29,43.33,32.88,0.38,-1,-1,-1
839,617,615.33,21.71,67.33,61.46,0.48,-1,-1,-1
840,541,530.33,63.33,38.00,33.50,0.27,-1,-1,-1
840,617,562.00,28.50,94.00,73.00,0.49,-1,-1,-1
841,617,498.00,33.00,125.33,89.92,0.49,-1,-1,-1
842,617,449.67,39.38,132.67,107.12,0.50,-1,-1,-1
843,617,418.00,42.75,152.67,123.67,0.45,-1,-1,-1
843,619,824.00,561.67,253.33,158.33,0.42,-1,-1,-1
844,617,398.00,45.83,167.33,128.00,0.46,-1,-1,-1
844,620,796.67,187.17,90.67,81.00,0.50,-1,-1,-1
845,617,394.00,45.50,171.33,128.33,0.44,-1,-1,-1
845,621,796.00,104.83,52.00,46.33,0.48,-1,-1,-1
846,617,395.33,45.50,173.33,127.67,0.45,-1,-1,-1
846,622,792.67,70.21,37.33,31.96,0.46,-1,-1,-1
847,617,396.67,45.88,170.67,127.62,0.45,-1,-1,-1
847,623,788.67,51.58,29.33,25.33,0.46,-1,-1,-1
848,617,395.33,45.71,171.33,127.63,0.45,-1,-1,-1
849,617,397.33,45.50,167.33,127.50,0.45,-1,-1,-1
849,624,787.33,31.40,18.67,17.69,0.42,-1,-1,-1
850,617,396.67,45.71,166.00,127.29,0.45,-1,-1,-1
850,586,791.33,17.38,14.67,13.17,0.38,-1,-1,-1
851,617,395.67,45.67,168.00,128.00,0.44,-1,-1,-1
852,617,396.33,45.42,168.67,128.25,0.45,-1,-1,-1
853,617,398.00,46.08,164.00,127.58,0.46,-1,-1,-1
854,617,396.33,45.67,168.67,127.50,0.45,-1,-1,-1
855,617,395.67,45.42,170.00,128.25,0.43,-1,-1,-1
856,617,396.67,45.67,168.00,127.83,0.45,-1,-1,-1
857,617,392.33,45.58,174.00,128.42,0.43,-1,-1,-1
858,617,392.33,45.83,172.67,127.83,0.44,-1,-1,-1
859,617,395.33,47.00,164.00,128.00,0.46,-1,-1,-1
860,617,387.67,48.62,162.00,131.38,0.47,-1,-1,-1
861,617,375.00,51.71,164.67,139.46,0.48,-1,-1,-1
861,541,530.33,63.33,38.00,33.50,0.35,-1,-1,-1
862,617,343.00,56.38,187.33,148.96,0.45,-1,-1,-1
862,541,529.00,63.58,45.33,33.58,0.37,-1,-1,-1
863,617,331.17,59.58,190.83,158.08,0.48,-1,-1,-1
863,541,528.67,64.33,44.67,32.67,0.40,-1,-1,-1
864,617,325.50,60.46,194.50,161.21,0.48,-1,-1,-1
864,541,529.67,64.71,44.00,31.96,0.39,-1,-1,-1
865,617,323.00,60.25,198.00,161.42,0.48,-1,-1,-1
865,541,529.00,64.42,44.67,32.17,0.42,-1,-1,-1
866,617,325.33,60.00,195.33,161.50,0.48,-1,-1,-1
866,541,529.33,63.62,44.67,32.88,0.39,-1,-1,-1
867,617,323.00,59.92,198.00,161.42,0.48,-1,-1,-1
867,541,529.00,63.50,46.67,33.33,0.41,-1,-1,-1
868,617,321.33,60.67,200.67,161.67,0.48,-1,-1,-1
868,541,529.00,64.08,47.33,32.83,0.40,-1,-1,-1
869,617,320.83,60.58,201.17,161.42,0.48,-1,-1,-1
869,541,529.00,62.42,56.00,34.58,0.44,-1,-1,-1
870,617,320.33,60.50,206.67,161.33,0.48,-1,-1,-1
870,541,529.67,62.83,52.67,33.58,0.28,-1,-1,-1
871,617,320.83,60.33,207.83,161.33,0.47,-1,-1,-1
871,541,531.00,62.08,52.67,33.50,0.17,-1,-1,-1
872,617,324.00,60.46,198.67,161.04,0.48,-1,-1,-1
872,541,531.33,63.42,44.67,34.08,0.28,-1,-1,-1
873,617,324.33,60.54,198.00,161.12,0.48,-1,-1,-1
873,541,533.00,63.79,41.33,32.79,0.28,-1,-1,-1
874,617,323.33,61.04,197.33,161.12,0.48,-1,-1,-1
874,541,530.00,64.58,44.00,32.42,0.37,-1,-1,-1
875,617,321.17,60.88,200.83,161.12,0.48,-1,-1,-1
875,541,531.67,64.96,39.33,31.96,0.18,-1,-1,-1
876,617,323.00,60.67,199.33,161.33,0.48,-1,-1,-1
876,541,538.00,66.92,39.33,32.67,0.28,-1,-1,-1
877,617,322.00,60.96,200.00,160.71,0.48,-1,-1,-1
877,541,543.67,68.50,49.33,35.33,0.44,-1,-1,-1
878,617,320.83,60.50,202.50,161.33,0.48,-1,-1,-1
878,541,561.00,72.62,55.33,38.54,0.47,-1,-1,-1
879,617,319.83,60.83,202.17,161.33,0.48,-1,-1,-1
879,541,587.67,79.96,59.33,40.71,0.47,-1,-1,-1
880,617,320.67,60.25,200.00,161.75,0.48,-1,-1,-1
880,541,614.00,88.17,58.00,43.67,0.49,-1,-1,-1
881,617,322.33,60.58,199.33,161.75,0.48,-1,-1,-1
881,541,628.00,98.75,55.33,49.00,0.50,-1,-1,-1
882,617,301.50,62.58,213.83,175.75,0.48,-1,-1,-1
882,541,618.00,111.75,61.33,54.17,0.49,-1,-1,-1
883,617,258.33,65.75,235.33,199.25,0.48,-1,-1,-1
883,541,592.00,128.17,74.00,63.17,0.50,-1,-1,-1
884,617,160.75,83.92,305.25,241.08,0.47,-1,-1,-1
884,541,554.67,145.50,88.67,74.00,0.50,-1,-1,-1
885,617,0.00,98.33,433.33,332.67,0.15,-1,-1,-1
885,541,509.67,169.33,103.33,88.00,0.49,-1,-1,-1
885,625,1190.67,610.00,89.33,110.00,0.41,-1,-1,-1
886,617,4.25,115.08,324.08,341.25,0.18,-1,-1,-1
886,541,458.33,201.00,121.33,106.33,0.51,-1,-1,-1
886,626,1032.00,351.33,206.67,166.00,0.48,-1,-1,-1
886,627,776.67,436.67,204.00,255.33,0.44,-1,-1,-1
887,617,0.25,185.50,170.75,291.83,0.16,-1,-1,-1
887,541,409.33,240.00,138.67,132.67,0.48,-1,-1,-1
887,628,788.00,277.00,129.33,138.00,0.48,-1,-1,-1
887,629,953.33,224.33,120.00,92.67,0.48,-1,-1,-1
888,541,398.00,279.67,142.00,162.00,0.40,-1,-1,-1
888,630,793.33,193.67,89.33,88.67,0.50,-1,-1,-1
888,631,911.33,156.50,80.00,61.00,0.49,-1,-1,-1
888,632,613.67,70.83,52.67,44.67,0.45,-1,-1,-1
889,541,410.67,307.67,174.67,188.67,0.47,-1,-1,-1
889,633,798.67,143.50,65.33,63.00,0.50,-1,-1,-1
889,634,886.00,116.08,58.67,45.33,0.49,-1,-1,-1
889,635,504.00,114.17,86.00,71.83,0.49,-1,-1,-1
890,541,440.67,337.67,261.33,208.00,0.48,-1,-1,-1
890,636,800.67,108.50,53.33,49.17,0.50,-1,-1,-1
890,637,864.00,88.58,46.67,36.00,0.48,-1,-1,-1
890,638,205.33,233.83,196.00,163.50,0.46,-1,-1,-1
891,639,802.67,84.83,42.67,39.50,0.48,-1,-1,-1
891,640,635.67,388.00,359.00,212.67,0.48,-1,-1,-1
891,641,848.67,69.04,37.33,29.46,0.46,-1,-1,-1
892,642,996.00,403.33,284.00,176.00,0.49,-1,-1,-1
892,643,524.00,62.83,76.67,32.17,0.47,-1,-1,-1
892,644,800.00,67.79,34.67,32.88,0.46,-1,-1,-1
893,643,539.33,62.96,69.33,31.62,0.46,-1,-1,-1
893,644,796.67,56.92,30.67,27.33,0.42,-1,-1,-1
894,643,551.00,61.62,63.33,31.46,0.47,-1,-1,-1
894,644,794.67,46.96,26.67,24.00,0.40,-1,-1,-1
895,643,560.00,61.50,58.00,31.58,0.45,-1,-1,-1
895,644,792.00,40.04,24.00,20.75,0.42,-1,-1,-1
895,645,633.33,86.17,53.33,42.00,0.48,-1,-1,-1
895,646,1233.33,236.83,46.67,85.00,0.45,-1,-1,-1
896,643,559.33,61.50,58.00,32.08,0.45,-1,-1,-1
896,644,790.67,34.62,21.33,18.58,0.38,-1,-1,-1
896,647,550.33,135.50,85.33,67.33,0.49,-1,-1,-1
896,648,1182.67,203.83,97.33,78.33,0.49,-1,-1,-1
897,643,558.00,62.00,55.33,31.50,0.47,-1,-1,-1
897,648,1157.33,189.17,104.00,71.67,0.49,-1,-1,-1
897,649,298.67,273.50,196.00,161.17,0.48,-1,-1,-1
898,643,558.67,62.88,48.67,32.21,0.42,-1,-1,-1
898,648,1154.00,187.00,104.00,72.33,0.48,-1,-1,-1
899,648,1154.00,187.17,104.00,72.33,0.49,-1,-1,-1
899,650,561.67,65.17,42.00,31.58,0.43,-1,-1,-1
900,648,1153.33,186.83,104.00,72.00,0.47,-1,-1,-1
900,650,564.00,66.38,38.67,33.62,0.42,-1,-1,-1
901,648,1153.33,186.67,104.00,72.33,0.48,-1,-1,-1
901,650,563.67,68.75,40.00,35.67,0.44,-1,-1,-1
901,651,954.67,247.17,140.00,120.83,0.48,-1,-1,-1
902,648,1152.67,186.67,105.33,72.67,0.48,-1,-1,-1
902,650,563.67,74.25,42.00,37.50,0.44,-1,-1,-1
902,652,891.33,141.17,76.00,64.67,0.51,-1,-1,-1
902,653,638.33,93.58,55.67,46.00,0.49,-1,-1,-1
903,648,1153.33,186.67,105.33,72.33,0.48,-1,-1,-1
903,650,565.67,81.38,48.67,41.62,0.47,-1,-1,-1
903,654,555.33,152.92,93.33,78.08,0.49,-1,-1,-1
903,655,862.00,94.42,52.00,44.33,0.49,-1,-1,-1
904,648,1154.67,186.67,104.00,72.67,0.49,-1,-1,-1
904,650,569.67,93.17,54.00,47.83,0.48,-1,-1,-1
904,656,241.00,347.33,254.67,246.00,0.48,-1,-1,-1
904,657,846.00,69.08,38.67,33.33,0.48,-1,-1,-1
905,648,1154.00,187.17,104.00,72.33,0.49,-1,-1,-1
905,650,561.67,110.67,62.67,55.33,0.49,-1,-1,-1
905,658,834.67,54.08,30.67,26.17,0.42,-1,-1,-1
906,648,1137.33,182.67,121.33,76.67,0.44,-1,-1,-1
906,659,539.00,131.50,78.00,66.67,0.50,-1,-1,-1
907,648,1140.67,186.00,118.67,75.00,0.38,-1,-1,-1
907,660,500.67,157.67,98.00,83.33,0.49,-1,-1,-1
907,661,820.67,35.83,22.67,19.33,0.42,-1,-1,-1
908,648,1153.33,186.33,105.33,73.67,0.47,-1,-1,-1
908,661,816.67,29.79,20.00,16.96,0.39,-1,-1,-1
908,662,454.33,194.17,116.67,105.67,0.51,-1,-1,-1
909,648,1154.67,186.33,104.00,73.33,0.49,-1,-1,-1
909,661,813.33,25.40,18.67,15.60,0.27,-1,-1,-1
909,663,418.00,237.00,134.00,138.33,0.48,-1,-1,-1
910,648,1154.67,185.67,104.00,73.67,0.48,-1,-1,-1
910,661,811.33,21.33,16.00,13.96,0.13,-1,-1,-1
910,663,426.00,272.17,152.67,170.50,0.47,-1,-1,-1
911,648,1154.00,186.50,104.00,73.00,0.48,-1,-1,-1
911,663,434.67,296.33,194.67,191.33,0.48,-1,-1,-1
912,648,1152.00,186.17,105.33,73.00,0.47,-1,-1,-1
912,663,444.33,313.00,230.67,200.67,0.49,-1,-1,-1
912,664,895.33,590.67,270.67,129.33,0.42,-1,-1,-1
913,648,1152.00,186.50,105.33,73.00,0.49,-1,-1,-1
913,663,450.67,321.33,250.00,205.33,0.44,-1,-1,-1
913,665,836.00,227.67,106.67,97.33,0.50,-1,-1,-1
914,648,1152.00,185.67,104.00,74.00,0.49,-1,-1,-1
914,663,453.33,322.33,255.33,204.67,0.47,-1,-1,-1
914,644,790.67,34.62,21.33,18.58,0.48,-1,-1,-1
915,648,1152.67,185.83,104.00,73.67,0.49,-1,-1,-1
915,663,468.67,329.50,276.67,213.83,0.49,-1,-1,-1
915,644,807.33,88.83,44.00,39.33,0.49,-1,-1,-1
915,666,833.33,161.75,92.00,103.58,0.50,-1,-1,-1
916,648,1153.33,186.33,104.00,73.33,0.48,-1,-1,-1
916,663,507.00,352.33,326.33,218.67,0.48,-1,-1,-1
916,644,804.67,66.21,34.67,28.96,0.41,-1,-1,-1
916,667,812.00,96.75,53.33,61.00,0.49,-1,-1,-1
917,648,1154.00,186.00,104.00,73.67,0.48,-1,-1,-1
917,644,802.00,51.33,29.33,23.25,0.19,-1,-1,-1
917,668,802.00,65.79,38.67,43.88,0.48,-1,-1,-1
918,648,1154.67,185.17,104.00,74.33,0.48,-1,-1,-1
918,669,933.33,411.00,346.67,182.00,0.45,-1,-1,-1
918,670,799.33,45.50,30.67,39.00,0.42,-1,-1,-1
919,648,1154.67,186.17,104.00,73.33,0.49,-1,-1,-1
919,670,798.67,35.23,24.00,32.27,0.43,-1,-1,-1
919,671,1168.00,385.67,112.00,172.00,0.46,-1,-1,-1
920,648,1154.67,185.83,102.67,73.67,0.48,-1,-1,-1
920,670,796.67,29.21,21.33,27.17,0.43,-1,-1,-1
921,648,1154.67,186.33,104.00,73.33,0.49,-1,-1,-1
921,670,794.67,24.90,18.67,23.10,0.40,-1,-1,-1
922,648,1154.67,186.00,104.00,73.33,0.49,-1,-1,-1
922,670,791.33,21.46,17.33,20.13,0.40,-1,-1,-1
922,672,640.67,56.00,58.67,72.33,0.49,-1,-1,-1
923,648,1153.33,186.17,104.00,73.00,0.46,-1,-1,-1
923,670,789.33,19.83,16.00,16.79,0.17,-1,-1,-1
923,673,546.00,97.67,131.33,115.83,0.49,-1,-1,-1
923,674,1244.00,242.00,36.00,91.33,0.42,-1,-1,-1
924,648,1153.33,186.33,102.67,68.00,0.48,-1,-1,-1
924,670,788.67,16.64,14.67,15.36,0.34,-1,-1,-1
924,674,1229.33,232.17,50.67,88.00,0.47,-1,-1,-1
924,675,801.33,216.33,102.67,102.00,0.50,-1,-1,-1
924,676,614.00,61.29,39.33,29.63,0.44,-1,-1,-1
925,648,1153.33,186.67,102.67,68.00,0.48,-1,-1,-1
925,674,1225.33,230.67,54.67,86.67,0.48,-1,-1,-1
925,677,797.33,113.42,54.67,51.33,0.49,-1,-1,-1
925,678,575.00,73.92,49.33,37.17,0.47,-1,-1,-1
926,648,1153.33,186.50,102.67,68.00,0.48,-1,-1,-1
926,674,1225.33,230.50,54.67,86.67,0.48,-1,-1,-1
926,679,794.67,72.25,37.33,35.50,0.47,-1,-1,-1
926,680,524.33,92.17,60.67,45.17,0.43,-1,-1,-1
927,648,1154.00,186.33,101.33,68.00,0.48,-1,-1,-1
927,674,1226.67,230.17,53.33,87.00,0.48,-1,-1,-1
927,681,457.67,116.33,78.67,55.83,0.49,-1,-1,-1
927,682,792.00,52.04,29.33,26.75,0.47,-1,-1,-1
928,648,1154.67,186.33,104.00,68.67,0.47,-1,-1,-1
928,674,1226.67,231.33,53.33,86.00,0.48,-1,-1,-1
928,683,365.33,149.83,105.33,72.00,0.49,-1,-1,-1
928,684,792.67,40.33,25.33,21.33,0.45,-1,-1,-1
928,685,835.33,531.67,312.00,188.33,0.42,-1,-1,-1
929,648,1155.33,186.67,102.67,68.33,0.48,-1,-1,-1
929,674,1228.00,231.67,52.00,85.33,0.48,-1,-1,-1
929,684,794.67,32.75,20.00,18.00,0.43,-1,-1,-1
929,686,798.67,177.50,106.67,96.67,0.51,-1,-1,-1
929,687,230.33,195.17,151.67,94.67,0.47,-1,-1,-1
930,648,1155.33,186.67,102.67,68.33,0.48,-1,-1,-1
930,674,1228.00,231.67,52.00,85.33,0.47,-1,-1,-1
930,684,795.33,26.69,16.00,14.90,0.39,-1,-1,-1
930,688,791.33,99.33,61.33,54.33,0.49,-1,-1,-1
930,689,13.33,240.50,234.33,125.50,0.48,-1,-1,-1
931,648,1154.67,186.67,102.67,67.67,0.48,-1,-1,-1
931,674,1228.00,231.17,52.00,85.67,0.47,-1,-1,-1
931,684,795.33,21.79,14.67,12.75,0.33,-1,-1,-1
931,690,791.33,66.17,42.67,37.83,0.49,-1,-1,-1
932,691,301.00,318.67,92.00,64.67,0.50,-1,-1,-1
932,692,376.67,231.00,61.33,51.00,0.48,-1,-1,-1
933,693,517.67,448.00,219.67,150.00,0.49,-1,-1,-1
934,693,517.67,448.00,219.67,150.67,0.49,-1,-1,-1
945,694,254.33,262.83,51.00,38.33,0.46,-1,-1,-1
946,694,254.33,262.83,51.00,38.33,0.46,-1,-1,-1
947,695,482.00,361.33,150.67,99.33,0.50,-1,-1,-1
947,696,1143.33,443.00,136.67,105.33,0.45,-1,-1,-1
948,695,482.00,361.33,150.67,99.33,0.50,-1,-1,-1
948,696,1143.33,443.00,136.67,105.33,0.45,-1,-1,-1
949,697,446.67,268.00,64.00,35.67,0.47,-1,-1,-1
949,698,191.33,254.67,50.00,38.33,0.40,-1,-1,-1
950,697,446.67,268.00,64.00,35.67,0.47,-1,-1,-1
950,698,191.33,254.67,50.00,38.67,0.40,-1,-1,-1
951,699,307.83,310.50,103.17,80.83,0.49,-1,-1,-1
952,699,307.83,310.50,103.17,80.83,0.49,-1,-1,-1
953,700,491.33,275.67,75.33,43.67,0.50,-1,-1,-1
953,701,1044.00,374.00,154.67,76.67,0.47,-1,-1,-1
954,700,491.33,275.67,75.33,43.67,0.50,-1,-1,-1
954,701,1044.00,374.00,154.67,76.67,0.47,-1,-1,-1
955,702,557.67,275.00,66.67,38.00,0.50,-1,-1,-1
955,703,299.17,234.67,36.00,24.00,0.40,-1,-1,-1
956,702,557.67,275.00,66.67,38.00,0.50,-1,-1,-1
956,703,299.17,234.67,36.00,24.00,0.40,-1,-1,-1
959,704,803.33,323.00,124.00,64.00,0.49,-1,-1,-1
960,704,803.33,323.00,124.00,64.00,0.49,-1,-1,-1
961,705,613.33,282.17,75.33,37.33,0.50,-1,-1,-1
961,706,452.67,255.17,54.00,33.33,0.49,-1,-1,-1
961,698,191.33,254.67,50.00,38.67,0.46,-1,-1,-1
962,705,613.33,282.17,75.33,37.33,0.50,-1,-1,-1
962,706,452.67,255.17,54.00,33.33,0.49,-1,-1,-1
962,698,196.17,258.33,47.33,34.33,0.46,-1,-1,-1
963,705,394.00,239.33,37.33,22.67,0.44,-1,-1,-1
963,707,374.33,339.00,110.67,76.67,0.49,-1,-1,-1
964,705,394.00,239.33,37.33,22.67,0.44,-1,-1,-1
964,707,374.33,339.00,110.67,76.67,0.49,-1,-1,-1
969,708,311.83,291.83,72.50,48.17,0.49,-1,-1,-1
970,708,311.83,291.83,72.50,48.17,0.49,-1,-1,-1
975,709,910.00,268.17,70.67,26.33,0.46,-1,-1,-1
976,709,910.00,268.17,70.67,26.33,0.46,-1,-1,-1
977,709,848.67,270.50,76.00,26.33,0.45,-1,-1,-1
977,710,905.33,259.50,48.00,25.67,0.49,-1,-1,-1
977,711,201.33,212.67,58.33,55.67,0.47,-1,-1,-1
977,712,168.42,242.33,39.92,31.67,0.41,-1,-1,-1
978,709,848.67,270.50,76.00,26.33,0.45,-1,-1,-1
978,710,905.33,259.50,48.00,25.67,0.49,-1,-1,-1
978,711,201.33,212.67,58.33,55.67,0.47,-1,-1,-1
978,712,168.33,242.33,40.00,31.67,0.41,-1,-1,-1
979,709,840.00,270.67,77.33,26.67,0.48,-1,-1,-1
979,710,797.33,260.67,62.67,29.00,0.47,-1,-1,-1
979,711,195.83,213.00,68.33,55.67,0.48,-1,-1,-1
979,712,168.75,242.67,39.42,31.67,0.43,-1,-1,-1
980,709,840.00,270.67,77.33,26.67,0.48,-1,-1,-1
980,710,797.33,260.67,62.67,29.00,0.47,-1,-1,-1
980,711,195.83,213.00,68.33,55.67,0.48,-1,-1,-1
980,712,168.75,242.67,39.42,31.67,0.43,-1,-1,-1
981,709,840.00,270.50,77.33,27.00,0.47,-1,-1,-1
981,710,750.67,262.00,61.33,30.00,0.46,-1,-1,-1
981,711,199.67,213.17,64.00,55.67,0.47,-1,-1,-1
981,712,168.92,242.50,39.58,31.67,0.44,-1,-1,-1
982,709,840.00,270.50,77.33,27.00,0.47,-1,-1,-1
982,710,750.67,262.00,61.33,30.00,0.46,-1,-1,-1
982,711,199.50,213.17,64.33,55.67,0.47,-1,-1,-1
982,712,168.92,242.50,39.58,31.67,0.44,-1,-1,-1
983,709,840.00,270.50,77.33,27.00,0.47,-1,-1,-1
983,710,703.33,263.17,68.00,29.00,0.48,-1,-1,-1
983,711,198.50,213.17,65.33,55.67,0.47,-1,-1,-1
983,712,168.67,242.50,39.67,31.67,0.43,-1,-1,-1
984,709,840.00,270.50,77.33,27.00,0.47,-1,-1,-1
984,710,703.33,263.17,68.00,29.00,0.48,-1,-1,-1
984,711,198.50,213.17,65.33,55.67,0.47,-1,-1,-1
984,712,168.67,242.50,39.67,31.67,0.43,-1,-1,-1
985,709,826.67,270.83,77.33,27.00,0.44,-1,-1,-1
985,710,571.33,264.83,75.33,32.33,0.49,-1,-1,-1
985,711,198.33,212.83,65.33,56.00,0.48,-1,-1,-1
985,712,168.58,242.50,39.92,31.67,0.43,-1,-1,-1
986,709,826.67,270.83,77.33,27.00,0.44,-1,-1,-1
986,710,571.33,264.83,75.33,32.33,0.49,-1,-1,-1
986,711,198.33,212.83,65.33,56.00,0.48,-1,-1,-1
986,712,168.58,242.50,39.92,31.67,0.43,-1,-1,-1
987,709,732.00,271.33,86.67,33.33,0.42,-1,-1,-1
987,710,307.33,272.00,87.33,34.67,0.47,-1,-1,-1
987,711,199.33,213.00,64.33,56.00,0.48,-1,-1,-1
987,712,168.50,242.50,39.67,31.67,0.43,-1,-1,-1
988,709,732.00,271.33,86.67,33.33,0.42,-1,-1,-1
988,710,307.00,272.00,88.00,34.67,0.46,-1,-1,-1
988,711,199.33,213.00,64.33,56.00,0.48,-1,-1,-1
988,712,168.50,242.50,39.67,31.67,0.42,-1,-1,-1
989,709,565.00,275.50,98.00,35.33,0.46,-1,-1,-1
989,711,198.17,212.83,65.33,56.33,0.48,-1,-1,-1
989,712,168.67,242.67,39.67,31.67,0.40,-1,-1,-1
989,713,404.67,269.50,96.67,34.00,0.43,-1,-1,-1
990,709,565.00,275.50,98.00,35.33,0.46,-1,-1,-1
990,711,198.17,212.83,65.33,56.33,0.48,-1,-1,-1
990,712,168.67,242.50,39.67,32.00,0.40,-1,-1,-1
990,713,404.67,269.50,96.67,34.00,0.43,-1,-1,-1
991,709,407.33,283.83,100.00,43.33,0.47,-1,-1,-1
991,711,202.67,213.33,61.33,56.33,0.45,-1,-1,-1
991,712,168.92,242.50,39.08,31.67,0.42,-1,-1,-1
992,709,407.33,283.83,100.00,43.33,0.47,-1,-1,-1
992,711,202.50,213.33,61.33,56.33,0.45,-1,-1,-1
992,712,168.92,242.50,39.08,31.67,0.43,-1,-1,-1
993,711,200.33,213.17,63.00,56.00,0.46,-1,-1,-1
993,712,170.67,242.83,37.33,31.00,0.39,-1,-1,-1
993,714,355.67,302.00,66.00,54.33,0.49,-1,-1,-1
